,0
0,0.13465646
1,0.17932183
2,0.3533675
3,0.981067
4,0.22979355
5,0.984131
6,0.5062164
7,0.7574531
8,0.5780959
9,0.80709296
10,0.96649873
11,0.99843097
12,0.33450073
13,0.84650785
14,0.6611191
15,0.30279607
16,0.16087806
17,0.89881736
18,0.23985061
19,0.89029026
20,0.7404529
21,0.06784552
22,0.7891386
23,0.6392367
24,0.045277923
25,0.86644405
26,0.36215517
27,0.8797895
28,0.31257838
29,0.33991954
30,0.25457537
31,0.52543825
32,0.483326
33,0.9959891
34,0.20961455
35,0.3832484
36,0.92265326
37,0.0671013
38,0.91415876
39,0.29701674
40,0.99905837
41,0.5611061
42,0.851898
43,0.48435858
44,0.1688436
45,0.6566406
46,0.45115378
47,0.023772478
48,0.68378997
49,0.6793769
50,0.08864054
51,0.43915176
52,0.30765796
53,0.99985504
54,0.4812781
55,0.96560633
56,0.49859634
57,0.88864666
58,0.16601577
59,0.5778412
60,0.76977676
61,0.17514414
62,0.09801069
63,0.30155212
64,0.25578648
65,0.3213185
66,0.4622931
67,0.19270542
68,0.9441873
69,0.7975869
70,0.90625197
71,0.9060739
72,0.7046807
73,0.9864123
74,0.47200054
75,0.5074891
76,0.4520223
77,0.45921248
78,0.09783965
79,0.9970149
80,0.4719773
81,0.03212437
82,0.2588663
83,0.4184794
84,0.9930919
85,0.06750783
86,0.87561756
87,0.90748006
88,0.988536
89,0.10966569
90,0.9961601
91,0.22204998
92,0.7758589
93,0.38206366
94,0.2866773
95,0.9757954
96,0.9871471
97,0.47400013
98,0.50606006
99,0.4892719
100,0.08577344
101,0.94546366
102,0.31526512
103,0.49866125
104,0.42954776
105,0.48982978
106,0.69478
107,0.32861096
108,0.9979135
109,0.5074891
110,0.6871967
111,0.48604786
112,0.9118733
113,0.5287494
114,0.09786335
115,0.9958902
116,0.5147852
117,0.49952263
118,0.05292222
119,0.75550616
120,0.27354205
121,0.99985796
122,0.55799884
123,0.11804542
124,0.22597611
125,0.2652031
126,0.60525054
127,0.26637715
128,0.3534945
129,0.9813181
130,0.27662537
131,0.4893077
132,0.25835997
133,0.0480448
134,0.1704427
135,0.98610926
136,0.9958602
137,0.48633292
138,0.5074891
139,0.5142966
140,0.7964931
141,0.8283768
142,0.300308
143,0.98810256
144,0.4587203
145,0.90141475
146,0.1610176
147,0.5318436
148,0.5376043
149,0.1749573
150,0.9214784
151,0.22221321
152,0.79176843
153,0.99811983
154,0.677489
155,0.6253549
156,0.23370016
157,0.9499774
158,0.9896965
159,0.3932809
160,0.99860716
161,0.46392184
162,0.46196067
163,0.5074891
164,0.49592853
165,0.5281511
166,0.63886374
167,0.48902947
168,0.24373782
169,0.5558816
170,0.40030092
171,0.213595
172,0.4692943
173,0.23126784
174,0.27100658
175,0.97735786
176,0.16601479
177,0.99224925
178,0.1620329
179,0.96975493
180,0.5400366
181,0.34244382
182,0.4847275
183,0.7051292
184,0.9965886
185,0.80189353
186,0.5074891
187,0.34900463
188,0.97310996
189,0.15468651
190,0.26880607
191,0.73113626
192,0.87341475
193,0.3397303
194,0.46500117
195,0.2417934
196,0.124057055
197,0.24772346
198,0.9741744
199,0.18804184
200,0.44316444
201,0.322385
202,0.93073666
203,0.88633156
204,0.14016834
205,0.2414892
206,0.47867948
207,0.8889107
208,0.7675904
209,0.01590684
210,0.9908252
211,0.15319297
212,0.98910755
213,0.44836265
214,0.80270094
215,0.37797815
216,0.51467603
217,0.6152061
218,0.47696263
219,0.09191966
220,0.9914261
221,0.32620627
222,0.9996264
223,0.39684954
224,0.2010485
225,0.5290181
226,0.023505777
227,0.9588077
228,0.34513134
229,0.5074891
230,0.34727478
231,0.99071884
232,0.42810464
233,0.7695495
234,0.70089746
235,0.23748186
236,0.9237598
237,0.18149164
238,0.99974024
239,0.41026074
240,0.50250715
241,0.24203113
242,0.9867107
243,0.73954
244,0.86340475
245,0.50859004
246,0.5074891
247,0.84427416
248,0.29926246
249,0.35552192
250,0.64473855
251,0.634166
252,0.5074891
253,0.5074891
254,0.4988152
255,0.92971873
256,0.0751313
257,0.4969644
258,0.9870661
259,0.2690221
260,0.99996203
261,0.8605794
262,0.033792377
263,0.5900107
264,0.5074891
265,0.059089452
266,0.45339394
267,0.35541236
268,0.96832764
269,0.35656965
270,0.6896446
271,0.04429978
272,0.55559933
273,0.8146594
274,0.9669631
275,0.5074891
276,0.16412869
277,0.34454745
278,0.81024134
279,0.991819
280,0.48565692
281,0.47748744
282,0.12400088
283,0.89322287
284,0.035815507
285,0.3469571
286,0.98091257
287,0.20848241
288,0.9994291
289,0.538433
290,0.99860215
291,0.078063965
292,0.9999439
293,0.24584132
294,0.2039628
295,0.39095724
296,0.8585495
297,0.47874078
298,0.9986348
299,0.034722924
300,0.9999801
301,0.36259905
302,0.02716592
303,0.81261384
304,0.017229944
305,0.57605505
306,0.319063
307,0.96820605
308,0.5600284
309,0.9518534
310,0.07667121
311,0.9841633
312,0.49516845
313,0.9943384
314,0.025089353
315,0.52081305
316,0.3112796
317,0.92130953
318,0.7817704
319,0.45871484
320,0.34002954
321,0.77172077
322,0.6206505
323,0.5074891
324,0.08865923
325,0.7322184
326,0.9560514
327,0.9304175
328,0.24669611
329,0.99899185
330,0.025618553
331,0.9581789
332,0.0827021
333,0.53306365
334,0.37354577
335,0.14619106
336,0.71632475
337,0.41775057
338,0.011996418
339,0.29022276
340,0.03873205
341,0.48290268
342,0.41623148
343,0.3658995
344,0.5376241
345,0.5082836
346,0.17052627
347,0.80962694
348,0.51181
349,0.52958524
350,0.99301815
351,0.47326168
352,0.5074891
353,0.16692758
354,0.16273135
355,0.5053866
356,0.7764839
357,0.5074891
358,0.46469656
359,0.57985926
360,0.4925907
361,0.12560299
362,0.7868957
363,0.49367794
364,0.808782
365,0.11452469
366,0.99446726
367,0.20107639
368,0.9813234
369,0.50436544
370,0.4628237
371,0.39224225
372,0.65118253
373,0.50775117
374,0.8915972
375,0.076915324
376,0.70879877
377,0.9548627
378,0.10359982
379,0.47539955
380,0.27009505
381,0.39163536
382,0.3269657
383,0.9034743
384,0.47551
385,0.4106994
386,0.5074891
387,0.13647506
388,0.438788
389,0.5068051
390,0.53984386
391,0.22670895
392,0.8965504
393,0.502725
394,0.5074891
395,0.4518701
396,0.64118636
397,0.98242277
398,0.5041555
399,0.3797024
400,0.5074891
401,0.9844928
